INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
2818,0,60.0,0,14.0,105173.0,No,310049.0,Yes,F,PhD,Doctor,34,Private,22300.0,4,Sports Car,no,4634.0,2,No,0,13.0,Highly Urban/ Urban,0
2821,2,45.0,3,7.0,,No,181752.0,Yes,F,Bachelors,Student,38,Private,10810.0,13,Sports Car,no,0.0,0,Yes,1,,Highly Urban/ Urban,1
2825,0,58.0,0,10.0,90672.0,No,0.0,No,M,Masters,Manager,43,Private,7300.0,1,Pickup,yes,9090.0,2,No,0,12.0,Highly Urban/ Urban,0
2829,0,59.0,2,14.0,15210.0,No,147599.0,Yes,F,High School,Student,50,Private,11650.0,1,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
2830,0,53.0,0,0.0,0.0,No,0.0,Yes,F,High School,Student,31,Commercial,12530.0,6,Minivan,no,2796.0,2,No,7,4.0,Highly Urban/ Urban,1
2833,0,41.0,0,11.0,71537.0,No,182239.0,No,F,Bachelors,Professional,22,Private,25530.0,13,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
2839,2,58.0,3,18.0,9750.0,No,0.0,Yes,M,High School,Student,50,Private,2480.0,1,Minivan,yes,3741.0,2,Yes,3,1.0,Highly Urban/ Urban,1
2843,0,49.0,0,13.0,106915.0,No,306616.0,Yes,M,High School,Manager,24,Commercial,34580.0,13,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
2846,0,56.0,0,8.0,59675.0,No,240945.0,Yes,M,Bachelors,Professional,39,Private,28790.0,1,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
2847,0,53.0,0,0.0,0.0,No,64888.0,Yes,F,Masters,Lawyer,24,Private,33290.0,6,Minivan,no,0.0,0,No,3,16.0,Highly Urban/ Urban,0
2848,0,30.0,1,15.0,59388.0,No,183997.0,Yes,F,Bachelors,Blue Collar,56,Commercial,21820.0,4,Sports Car,no,0.0,0,Yes,1,7.0,Highly Rural/ Rural,0
2856,0,26.0,3,0.0,0.0,Yes,0.0,No,M,High School,Student,41,Commercial,4100.0,1,Minivan,no,0.0,0,No,3,1.0,Highly Urban/ Urban,1
2863,0,34.0,5,15.0,16167.0,Yes,0.0,No,F,High School,Clerical,66,Private,6520.0,1,Sports Car,no,0.0,0,Yes,1,1.0,Highly Rural/ Rural,0
2867,2,38.0,2,12.0,59395.0,No,209595.0,Yes,F,Masters,Lawyer,64,Private,11240.0,1,SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
2869,0,32.0,0,7.0,85402.0,No,0.0,No,F,Bachelors,Manager,32,Private,11180.0,7,SUV,no,5924.0,1,No,1,11.0,Highly Urban/ Urban,0
2873,0,50.0,0,11.0,38462.0,No,189718.0,Yes,F,High School,Clerical,37,Private,25900.0,10,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
2874,0,45.0,3,17.0,61094.0,No,175634.0,Yes,F,Bachelors,Blue Collar,45,Commercial,6000.0,6,SUV,no,5528.0,1,No,0,10.0,Highly Urban/ Urban,1
2875,0,35.0,0,11.0,2540.0,No,107045.0,Yes,F,High School,Home Maker,35,Private,5220.0,6,Sports Car,no,7714.0,2,No,5,1.0,Highly Urban/ Urban,0
2880,0,33.0,3,9.0,,No,185796.0,Yes,M,High School,Blue Collar,45,Commercial,9120.0,10,Pickup,yes,0.0,0,Yes,1,7.0,Highly Urban/ Urban,1
2886,1,43.0,2,11.0,76159.0,Yes,,No,F,Bachelors,Professional,52,Private,20270.0,3,Pickup,no,3255.0,2,No,1,,Highly Urban/ Urban,1
2887,0,34.0,4,12.0,24897.0,No,166510.0,Yes,M,High School,Clerical,26,Commercial,7390.0,17,Pickup,yes,23866.0,2,No,2,7.0,Highly Urban/ Urban,0
2888,2,40.0,2,13.0,65759.0,No,236449.0,Yes,F,High School,Professional,53,Private,12080.0,6,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2889,0,33.0,2,0.0,0.0,No,0.0,Yes,F,High School,Home Maker,32,Private,5430.0,6,SUV,no,0.0,0,Yes,3,9.0,Highly Urban/ Urban,1
2890,0,33.0,1,4.0,25037.0,Yes,0.0,No,F,High School,Clerical,31,Private,14280.0,1,SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban,1
2892,0,36.0,0,11.0,39786.0,No,0.0,No,M,High School,Manager,5,Private,15960.0,4,Minivan,no,19115.0,2,Yes,3,1.0,Highly Urban/ Urban,0
2901,0,34.0,1,11.0,62708.0,No,233154.0,Yes,F,Bachelors,Professional,48,Private,18000.0,16,Pickup,no,51345.0,3,Yes,1,1.0,Highly Urban/ Urban,0
2902,0,48.0,0,8.0,102861.0,No,0.0,No,M,Masters,Lawyer,43,Private,19220.0,1,Minivan,yes,0.0,0,No,2,17.0,Highly Urban/ Urban,0
2905,0,45.0,0,8.0,53420.0,No,190092.0,Yes,M,Bachelors,Professional,65,Commercial,24910.0,1,Panel Truck,yes,0.0,0,No,2,9.0,Highly Urban/ Urban,0
2917,0,45.0,2,15.0,31497.0,No,197502.0,Yes,F,High School,Blue Collar,5,Private,17120.0,6,Sports Car,no,6680.0,1,No,8,3.0,Highly Urban/ Urban,0
2922,0,33.0,1,10.0,83664.0,No,217763.0,Yes,M,Bachelors,Blue Collar,54,Commercial,21100.0,4,Van,yes,5495.0,3,No,7,8.0,Highly Urban/ Urban,1
2924,1,38.0,2,14.0,22319.0,No,,Yes,F,High School,Blue Collar,47,Private,7530.0,3,Sports Car,no,0.0,0,No,0,4.0,Highly Rural/ Rural,0
2930,0,59.0,0,13.0,210115.0,No,512934.0,No,M,PhD,Manager,30,Commercial,28560.0,4,Panel Truck,yes,785.0,2,No,2,14.0,Highly Urban/ Urban,0
2931,0,50.0,0,13.0,79941.0,No,215831.0,Yes,M,Masters,,12,Commercial,30350.0,8,Panel Truck,yes,0.0,0,No,1,8.0,Highly Urban/ Urban,0
2946,1,41.0,1,5.0,34304.0,Yes,97504.0,No,M,High School,Clerical,57,Private,9030.0,6,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
2955,0,46.0,0,12.0,33635.0,No,191957.0,Yes,F,High School,Blue Collar,55,Commercial,26790.0,7,Minivan,no,3960.0,2,No,3,8.0,Highly Urban/ Urban,0
2962,0,49.0,0,8.0,29844.0,No,179613.0,Yes,F,High School,Clerical,47,Private,19080.0,4,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
2964,0,34.0,2,15.0,133937.0,Yes,343257.0,No,M,Bachelors,Professional,26,Private,18290.0,1,Van,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
2965,0,29.0,4,0.0,0.0,No,0.0,Yes,F,Bachelors,Student,38,Commercial,20570.0,4,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
2967,0,43.0,0,7.0,58112.0,No,0.0,No,M,Bachelors,Clerical,34,Private,15050.0,3,Minivan,yes,0.0,0,No,2,11.0,Highly Rural/ Rural,0
2970,3,42.0,3,15.0,96752.0,No,274947.0,Yes,M,Masters,Manager,22,Private,13860.0,10,Minivan,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
2973,0,35.0,2,15.0,34385.0,No,,Yes,M,High School,Student,34,Commercial,5000.0,19,Pickup,no,7788.0,3,No,4,9.0,Highly Urban/ Urban,1
2974,0,36.0,0,12.0,101077.0,No,,Yes,M,Masters,,42,Commercial,22850.0,4,Panel Truck,yes,0.0,0,No,3,16.0,Highly Urban/ Urban,0
2976,0,57.0,4,19.0,39953.0,No,166747.0,Yes,F,High School,Blue Collar,43,Commercial,22780.0,1,Pickup,no,7119.0,1,No,8,1.0,Highly Urban/ Urban,1
2977,0,53.0,0,14.0,33303.0,No,161352.0,Yes,F,High School,Manager,48,Private,29770.0,6,SUV,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban,0
2978,0,38.0,0,11.0,181453.0,No,460598.0,Yes,F,Masters,Lawyer,63,Private,23450.0,4,Minivan,no,19336.0,2,Yes,3,14.0,Highly Urban/ Urban,0
2986,0,47.0,0,9.0,40764.0,No,158061.0,Yes,F,PhD,Manager,16,Private,11400.0,1,Sports Car,no,0.0,0,No,1,14.0,Highly Urban/ Urban,0
2988,0,28.0,3,11.0,,No,216473.0,Yes,F,Masters,,59,Private,12180.0,10,SUV,no,7820.0,3,No,3,8.0,Highly Urban/ Urban,0
2989,0,64.0,0,10.0,96238.0,No,290724.0,Yes,M,Masters,Lawyer,40,Private,13130.0,1,SUV,yes,0.0,0,No,2,1.0,Highly Urban/ Urban,0
2995,0,17.0,0,6.0,40015.0,No,152243.0,No,M,High School,Blue Collar,50,Commercial,23400.0,7,Panel Truck,yes,2047.0,2,No,7,1.0,Highly Urban/ Urban,1
3005,0,46.0,0,,57136.0,No,192619.0,Yes,M,High School,Professional,55,Commercial,11810.0,8,Pickup,yes,8446.0,1,No,7,8.0,Highly Urban/ Urban,1
3011,0,50.0,0,13.0,61082.0,No,177094.0,Yes,F,Bachelors,Manager,48,Private,13520.0,1,SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
3013,0,46.0,0,14.0,52411.0,No,158113.0,Yes,M,Bachelors,Manager,14,Private,11340.0,6,Minivan,yes,0.0,0,No,2,8.0,Highly Urban/ Urban,0
3019,0,35.0,0,12.0,67702.0,No,181552.0,Yes,M,Bachelors,Blue Collar,11,Commercial,11770.0,1,Pickup,no,48743.0,3,Yes,6,9.0,Highly Urban/ Urban,0
3021,0,48.0,0,0.0,0.0,No,0.0,Yes,M,High School,Student,23,Commercial,33540.0,4,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3022,0,58.0,0,10.0,153831.0,No,0.0,No,F,Masters,,35,Commercial,37320.0,6,Pickup,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban,0
3029,2,39.0,2,0.0,,No,99103.0,Yes,F,High School,Home Maker,46,Private,5400.0,1,Sports Car,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
3037,0,36.0,0,8.0,82109.0,No,267268.0,No,F,PhD,Doctor,18,Private,13310.0,1,SUV,no,3087.0,2,No,0,14.0,Highly Urban/ Urban,0
3042,0,55.0,0,12.0,291182.0,No,669271.0,Yes,M,PhD,,16,Commercial,7000.0,8,Pickup,yes,22215.0,2,Yes,0,12.0,Highly Urban/ Urban,0
3043,0,40.0,0,11.0,126483.0,No,388549.0,Yes,M,PhD,,36,Commercial,30610.0,6,Panel Truck,yes,1853.0,1,No,2,14.0,Highly Urban/ Urban,0
3049,0,46.0,0,13.0,175117.0,No,,No,M,Masters,Manager,28,Commercial,28290.0,7,Panel Truck,yes,0.0,0,No,2,16.0,Highly Urban/ Urban,0
3050,0,41.0,2,14.0,53940.0,No,182684.0,Yes,F,High School,Blue Collar,32,Commercial,24510.0,1,Pickup,no,24295.0,1,Yes,3,1.0,Highly Urban/ Urban,1
3053,0,40.0,0,9.0,49182.0,No,186066.0,Yes,M,Bachelors,Blue Collar,28,Commercial,10420.0,4,Pickup,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
3058,1,41.0,3,13.0,104088.0,No,296329.0,Yes,F,Bachelors,Professional,23,Commercial,31920.0,6,Van,no,6274.0,2,No,0,3.0,Highly Urban/ Urban,0
3062,0,37.0,0,11.0,24933.0,No,112656.0,Yes,M,High School,Clerical,29,Private,14380.0,1,Minivan,no,5095.0,2,No,0,1.0,Highly Urban/ Urban,0
3063,0,60.0,1,13.0,144202.0,Yes,0.0,No,M,Bachelors,Professional,50,Private,21970.0,6,Van,yes,40682.0,1,No,6,,Highly Urban/ Urban,0
3065,0,39.0,3,17.0,2947.0,No,0.0,Yes,F,High School,Student,24,Private,5690.0,7,SUV,no,0.0,0,No,2,1.0,Highly Rural/ Rural,0
3080,0,47.0,0,13.0,116008.0,No,318397.0,Yes,F,Masters,Manager,36,Private,6200.0,6,SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
3088,0,37.0,0,7.0,113153.0,No,281454.0,Yes,M,Bachelors,Professional,45,Commercial,38340.0,10,Panel Truck,yes,3841.0,1,No,6,9.0,Highly Urban/ Urban,0
3093,1,43.0,2,11.0,96011.0,Yes,320017.0,No,F,Bachelors,Professional,39,Private,22070.0,3,SUV,no,44668.0,1,Yes,0,4.0,Highly Urban/ Urban,1
3096,0,52.0,0,7.0,73574.0,No,224049.0,Yes,M,High School,Professional,13,Commercial,27520.0,1,Panel Truck,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
3101,0,49.0,0,14.0,34628.0,No,159544.0,Yes,M,High School,Professional,43,Private,20310.0,3,Van,yes,7467.0,2,No,3,1.0,Highly Urban/ Urban,0
3103,3,43.0,3,15.0,69245.0,No,245316.0,Yes,M,Masters,Manager,16,Private,3520.0,1,Minivan,no,8167.0,2,No,5,,Highly Urban/ Urban,0
3107,0,54.0,0,10.0,139157.0,No,0.0,No,F,PhD,Professional,23,Private,6900.0,1,SUV,no,0.0,0,No,4,,Highly Urban/ Urban,0
3109,0,41.0,0,14.0,139975.0,No,,Yes,M,Bachelors,Manager,26,Commercial,32570.0,13,Panel Truck,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
3111,0,47.0,0,15.0,40495.0,No,196730.0,Yes,M,High School,Blue Collar,5,Private,10250.0,10,Pickup,yes,0.0,0,No,0,4.0,Highly Urban/ Urban,0
3113,2,36.0,3,0.0,0.0,Yes,0.0,No,M,High School,Student,47,Private,5100.0,9,Pickup,no,7205.0,2,No,1,8.0,Highly Urban/ Urban,1
3116,0,33.0,1,,111718.0,No,304908.0,Yes,F,Bachelors,Blue Collar,44,Private,19890.0,6,Minivan,no,0.0,0,No,0,8.0,Highly Rural/ Rural,0
3132,0,31.0,1,10.0,56782.0,No,192337.0,Yes,M,Bachelors,Professional,29,Private,10280.0,14,Pickup,yes,2548.0,2,No,2,1.0,Highly Urban/ Urban,0
3141,0,49.0,0,12.0,106161.0,No,282961.0,Yes,F,Bachelors,Blue Collar,31,Commercial,18020.0,1,SUV,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
3153,1,40.0,2,16.0,16641.0,No,0.0,Yes,M,Bachelors,Student,32,Commercial,22930.0,6,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
3154,0,65.0,0,10.0,85894.0,No,302832.0,Yes,M,Masters,Manager,37,Private,23990.0,3,Minivan,yes,0.0,0,No,2,19.0,Highly Urban/ Urban,0
3160,0,38.0,0,12.0,27370.0,No,111642.0,Yes,M,High School,Clerical,14,Private,22880.0,4,Minivan,yes,0.0,0,Yes,0,9.0,Highly Urban/ Urban,0
3167,0,54.0,0,13.0,63339.0,No,0.0,No,M,High School,Blue Collar,33,Commercial,8450.0,10,Pickup,no,0.0,0,No,0,,Highly Rural/ Rural,0
3170,0,49.0,0,14.0,26301.0,No,0.0,Yes,F,Bachelors,Student,32,Commercial,19780.0,4,SUV,no,1645.0,1,No,3,12.0,Highly Urban/ Urban,0
3173,0,49.0,0,13.0,46507.0,No,153166.0,Yes,F,High School,Professional,32,Private,5590.0,6,SUV,no,14074.0,3,Yes,0,7.0,Highly Urban/ Urban,0
3174,0,48.0,0,9.0,43636.0,No,0.0,No,F,Bachelors,Student,34,Private,8910.0,20,SUV,no,957.0,3,No,5,14.0,Highly Urban/ Urban,0
3177,0,51.0,0,15.0,128221.0,No,303037.0,No,M,Masters,Lawyer,71,Private,19610.0,3,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3179,0,41.0,0,13.0,40466.0,No,0.0,No,F,High School,Clerical,21,Private,5600.0,10,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3184,0,31.0,1,13.0,42492.0,No,163297.0,Yes,M,High School,Clerical,14,Private,8850.0,1,Pickup,yes,1109.0,3,No,5,8.0,Highly Urban/ Urban,0
3190,0,47.0,0,10.0,59963.0,No,195091.0,Yes,M,PhD,,18,Commercial,24400.0,6,Panel Truck,yes,23116.0,3,Yes,0,9.0,Highly Urban/ Urban,0
3193,0,49.0,0,15.0,,No,274564.0,Yes,F,Masters,Lawyer,40,Private,14590.0,4,Minivan,no,0.0,0,No,0,,Highly Urban/ Urban,0
3199,0,55.0,0,12.0,39833.0,No,156508.0,Yes,F,High School,Blue Collar,32,Private,5480.0,12,Sports Car,no,8806.0,1,No,3,1.0,Highly Urban/ Urban,0
3201,0,45.0,0,11.0,177365.0,No,,Yes,F,Masters,Lawyer,20,Private,49940.0,7,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0
3202,0,44.0,0,7.0,18189.0,No,128578.0,Yes,M,High School,Clerical,12,Commercial,17350.0,10,Van,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3203,0,51.0,0,14.0,15732.0,No,104143.0,Yes,F,Bachelors,Home Maker,45,Private,1500.0,1,SUV,no,5379.0,3,No,7,12.0,Highly Urban/ Urban,1
3206,0,28.0,1,8.0,4843.0,Yes,0.0,No,M,High School,Student,21,Private,1980.0,9,Minivan,yes,3018.0,3,No,5,1.0,Highly Urban/ Urban,1
3209,0,43.0,0,13.0,35293.0,No,0.0,No,F,High School,Clerical,28,Private,9330.0,6,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3210,1,37.0,2,13.0,31212.0,No,155824.0,Yes,M,High School,Clerical,36,Private,10100.0,1,Pickup,yes,11626.0,2,No,0,1.0,Highly Urban/ Urban,0
3217,0,37.0,2,8.0,82971.0,No,240550.0,Yes,F,Masters,,40,Commercial,23710.0,1,Pickup,no,0.0,0,No,2,13.0,Highly Urban/ Urban,0
3220,2,42.0,2,12.0,72710.0,Yes,0.0,No,F,Masters,Home Maker,67,Private,18710.0,10,Sports Car,no,0.0,0,No,1,12.0,Highly Rural/ Rural,0
3228,0,33.0,3,12.0,74546.0,No,245205.0,Yes,M,Bachelors,Blue Collar,22,Commercial,12250.0,1,Minivan,no,3961.0,3,No,5,9.0,Highly Urban/ Urban,0
3232,0,55.0,0,16.0,97890.0,No,325876.0,Yes,M,Masters,Lawyer,10,Private,25040.0,4,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
3239,1,44.0,1,16.0,173412.0,No,431274.0,Yes,M,PhD,Professional,16,Commercial,41710.0,6,Panel Truck,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
3243,0,45.0,3,11.0,207123.0,Yes,488301.0,No,F,PhD,,42,Commercial,34320.0,1,Pickup,no,583.0,4,No,3,5.0,Highly Urban/ Urban,0
3245,0,46.0,0,5.0,75983.0,No,252802.0,Yes,M,Masters,,17,Commercial,22100.0,4,Van,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
3246,0,35.0,2,14.0,29250.0,No,159239.0,Yes,F,High School,Blue Collar,45,Commercial,23380.0,1,Pickup,no,0.0,0,No,1,7.0,Highly Urban/ Urban,1
3251,0,49.0,1,12.0,98175.0,No,321272.0,Yes,F,Masters,Lawyer,27,Private,16220.0,3,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3253,0,38.0,0,9.0,2726.0,No,0.0,Yes,M,High School,Student,51,Private,1770.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1
3257,1,37.0,1,9.0,65402.0,No,202381.0,Yes,F,High School,Blue Collar,62,Private,11740.0,1,Sports Car,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
3260,0,51.0,0,14.0,45771.0,No,200101.0,Yes,M,High School,Professional,61,Private,13760.0,6,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3261,0,49.0,0,13.0,43560.0,No,174690.0,Yes,M,Bachelors,Clerical,35,Commercial,10760.0,4,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
3263,0,48.0,0,0.0,0.0,No,105542.0,Yes,F,High School,Home Maker,24,Private,19250.0,13,Sports Car,no,5245.0,2,No,2,1.0,Highly Urban/ Urban,0
3278,0,50.0,0,11.0,167365.0,No,404405.0,No,M,PhD,,48,Commercial,35640.0,4,Panel Truck,yes,0.0,0,No,1,,Highly Urban/ Urban,0
3281,0,57.0,0,0.0,,No,0.0,Yes,M,High School,Student,7,Private,21550.0,3,Minivan,no,42944.0,1,Yes,0,1.0,Highly Urban/ Urban,0
3283,0,48.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,45,Commercial,6300.0,1,Pickup,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
3290,0,62.0,0,13.0,2861.0,No,118797.0,Yes,F,High School,Home Maker,39,Private,23740.0,11,Sports Car,no,0.0,0,No,2,11.0,Highly Rural/ Rural,0
3297,0,30.0,2,12.0,56253.0,No,142627.0,Yes,M,Bachelors,Professional,9,Commercial,6600.0,10,Pickup,yes,2986.0,1,No,5,13.0,Highly Urban/ Urban,0
3304,0,53.0,0,13.0,114746.0,No,336124.0,Yes,F,Masters,Lawyer,13,Private,12970.0,6,SUV,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
3305,0,37.0,0,11.0,22632.0,No,142769.0,No,F,High School,Blue Collar,56,Private,19970.0,13,Pickup,no,0.0,0,Yes,1,7.0,Highly Urban/ Urban,0
3307,0,45.0,0,12.0,,No,322926.0,Yes,F,PhD,Manager,5,Private,11160.0,1,Sports Car,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
3308,0,42.0,3,11.0,124375.0,No,339138.0,Yes,M,Masters,,47,Commercial,29920.0,1,Panel Truck,no,3199.0,2,No,4,8.0,Highly Urban/ Urban,0
3313,0,50.0,0,13.0,34101.0,No,0.0,No,F,High School,Blue Collar,15,Private,12580.0,4,SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
3314,0,53.0,0,14.0,18635.0,No,119212.0,Yes,M,High School,Blue Collar,14,Private,14970.0,6,Minivan,yes,1358.0,3,No,5,1.0,Highly Urban/ Urban,0
3317,0,43.0,0,12.0,2346.0,No,99554.0,Yes,F,Bachelors,Student,25,Commercial,24500.0,10,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
3348,2,42.0,2,11.0,130454.0,No,321982.0,Yes,F,Masters,Manager,27,Private,28370.0,7,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3350,0,50.0,0,12.0,109639.0,No,317460.0,Yes,F,Masters,Lawyer,44,Private,17460.0,4,Sports Car,no,5516.0,3,No,6,20.0,Highly Urban/ Urban,0
3359,0,51.0,0,16.0,29138.0,No,0.0,No,F,Masters,Lawyer,16,Private,6390.0,1,SUV,no,0.0,0,No,0,17.0,Highly Rural/ Rural,0
3367,0,53.0,0,14.0,28535.0,No,145198.0,Yes,M,High School,Blue Collar,90,Commercial,9650.0,9,Pickup,no,0.0,0,No,0,5.0,Highly Rural/ Rural,0
3376,0,56.0,0,13.0,59152.0,No,236150.0,No,M,PhD,Doctor,49,Private,16150.0,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3378,0,40.0,1,9.0,42745.0,No,168433.0,Yes,M,High School,Blue Collar,25,Private,19670.0,16,Van,yes,34492.0,3,Yes,3,6.0,Highly Urban/ Urban,0
3384,1,44.0,3,15.0,31728.0,Yes,0.0,No,F,High School,Clerical,28,Private,9070.0,6,SUV,no,5897.0,3,No,5,1.0,Highly Urban/ Urban,1
3386,0,32.0,1,6.0,100057.0,Yes,215744.0,No,M,High School,Blue Collar,45,Commercial,11250.0,6,Pickup,no,0.0,0,No,2,1.0,Highly Rural/ Rural,0
3387,0,46.0,0,9.0,116602.0,No,295080.0,No,M,PhD,Doctor,42,Private,6100.0,7,Pickup,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
3388,0,63.0,0,13.0,18213.0,No,158150.0,No,F,High School,Clerical,49,Private,18540.0,1,Sports Car,no,5139.0,2,No,0,1.0,Highly Rural/ Rural,0
3390,0,43.0,0,8.0,25713.0,No,0.0,Yes,F,High School,Student,31,Private,12470.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3391,0,33.0,0,10.0,101191.0,No,,No,F,Bachelors,Blue Collar,33,Commercial,11620.0,4,SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0
3396,1,38.0,1,12.0,90596.0,Yes,0.0,No,M,Bachelors,Manager,19,Private,10560.0,1,Pickup,no,0.0,0,No,0,,Highly Urban/ Urban,1
3398,0,55.0,0,13.0,70093.0,No,210623.0,Yes,F,Bachelors,Blue Collar,60,Private,8510.0,1,SUV,no,0.0,0,No,1,3.0,Highly Rural/ Rural,0
3404,0,55.0,0,14.0,98980.0,No,335018.0,Yes,M,PhD,Doctor,36,Private,22460.0,3,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
3406,0,39.0,3,14.0,85127.0,No,264482.0,Yes,M,Bachelors,Professional,45,Commercial,23610.0,1,Panel Truck,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3407,0,35.0,0,10.0,32655.0,No,148303.0,No,M,High School,Clerical,43,Private,8270.0,3,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3414,0,60.0,0,15.0,52146.0,No,207382.0,No,M,PhD,Doctor,24,Private,12710.0,11,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
3419,0,47.0,0,11.0,,No,175750.0,Yes,F,Masters,Professional,50,Private,12560.0,6,SUV,no,0.0,0,No,0,25.0,Highly Urban/ Urban,0
3423,0,36.0,0,5.0,16034.0,No,0.0,No,F,High School,Blue Collar,42,Private,7940.0,1,SUV,no,9459.0,1,No,1,1.0,Highly Urban/ Urban,1
3427,0,35.0,2,12.0,26372.0,No,180846.0,Yes,M,High School,Clerical,54,Private,6870.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3432,0,54.0,0,11.0,63442.0,No,167921.0,No,M,PhD,Doctor,33,Private,23220.0,10,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
3434,0,42.0,0,11.0,59142.0,No,180336.0,Yes,M,Masters,Manager,43,Private,12900.0,6,Minivan,no,0.0,0,No,0,,Highly Urban/ Urban,0
3438,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Private,19500.0,4,Minivan,yes,0.0,0,No,4,12.0,Highly Urban/ Urban,0
3442,0,39.0,0,10.0,54818.0,No,244266.0,Yes,M,Bachelors,Manager,48,Private,10880.0,4,Pickup,yes,0.0,0,Yes,0,11.0,Highly Urban/ Urban,0
3443,0,46.0,0,12.0,44763.0,No,0.0,No,F,High School,Blue Collar,39,Commercial,19070.0,4,Minivan,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3448,0,56.0,0,12.0,42267.0,No,164891.0,Yes,F,Bachelors,Manager,7,Private,20170.0,1,SUV,no,0.0,0,No,1,,Highly Urban/ Urban,0
3456,0,48.0,0,0.0,0.0,No,0.0,No,M,High School,Student,41,Private,7970.0,1,Pickup,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
3464,0,48.0,0,12.0,40743.0,No,169213.0,Yes,F,High School,Clerical,14,Private,20040.0,10,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
3470,0,39.0,3,16.0,22626.0,No,60718.0,Yes,F,High School,Blue Collar,46,Private,1500.0,1,Sports Car,no,5764.0,1,No,3,7.0,Highly Urban/ Urban,1
3475,0,39.0,3,14.0,51524.0,Yes,0.0,No,F,High School,Blue Collar,41,Private,20840.0,3,SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,1
